file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
04_Rock1-130-A_solo_01.npz,solo,229,44,64,229,43,64,229.0,229.0,0.7454545454545455,0.7192982456140351,0.7321428571428571,0.7454545454545455,0.7192982456140351,0.7321428571428571,1.0
03_Funk1-114-Ab_solo_02.npz,solo,259,40,63,270,27,52,259.0,270.0,0.7833333333333333,0.7966101694915254,0.7899159663865546,0.8275862068965517,0.8135593220338984,0.8205128205128205,0.9791666666666666
01_Jazz3-150-C_solo_00.npz,solo,217,16,16,217,16,16,217.0,217.0,0.8909090909090909,0.9423076923076923,0.9158878504672897,0.8909090909090909,0.9423076923076923,0.9158878504672897,1.0
03_Funk2-108-Eb_solo_00.npz,solo,214,23,35,218,19,20,214.0,218.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.972972972972973,0.9113924050632911,1.0
01_BN3-119-G_solo_03.npz,solo,276,55,30,298,17,8,276.0,298.0,0.8548387096774194,0.9298245614035088,0.8907563025210085,0.9193548387096774,1.0,0.957983193277311,0.9298245614035088
03_Jazz1-130-D_comp_02.npz,comp,422,57,46,422,57,46,422.0,422.0,0.8541666666666666,0.8817204301075269,0.8677248677248677,0.8541666666666666,0.8817204301075269,0.8677248677248677,1.0
03_Jazz3-137-Eb_solo_03.npz,solo,258,14,14,258,14,14,258.0,258.0,0.8095238095238095,0.8793103448275862,0.8429752066115702,0.8095238095238095,0.8793103448275862,0.8429752066115702,1.0
03_BN1-129-Eb_solo_02.npz,solo,248,9,4,248,9,4,248.0,248.0,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9523809523809523,1.0
04_SS1-68-E_comp_00.npz,comp,3291,324,52,3292,323,28,3291.0,3292.0,0.9140625,0.9943342776203966,0.9525101763907734,0.9140625,0.9971590909090909,0.9538043478260869,1.0
04_Funk3-98-A_comp_00.npz,comp,628,87,109,635,79,102,628.0,635.0,0.8928571428571429,0.8849557522123894,0.8888888888888888,0.8928571428571429,0.8849557522123894,0.8888888888888888,1.0
00_BN1-129-Eb_comp_01.npz,comp,688,90,134,688,89,134,688.0,688.0,0.8666666666666667,0.8265895953757225,0.8461538461538461,0.8666666666666667,0.8265895953757225,0.8461538461538461,1.0
03_Rock3-117-Bb_comp_00.npz,comp,564,62,90,565,61,89,564.0,565.0,0.9159663865546218,0.8650793650793651,0.889795918367347,0.9159663865546218,0.8650793650793651,0.889795918367347,1.0
01_Jazz3-150-C_comp_02.npz,comp,251,50,79,263,38,67,251.0,263.0,0.8695652173913043,0.7792207792207793,0.821917808219178,0.8695652173913043,0.7792207792207793,0.821917808219178,1.0
01_Jazz3-150-C_comp_03.npz,comp,289,39,71,292,36,68,289.0,292.0,0.8181818181818182,0.7777777777777778,0.7974683544303798,0.8181818181818182,0.7777777777777778,0.7974683544303798,1.0
03_BN1-129-Eb_solo_01.npz,solo,254,15,13,254,15,13,254.0,254.0,0.896551724137931,0.9454545454545454,0.9203539823008849,0.896551724137931,0.9454545454545454,0.9203539823008849,1.0
03_Jazz1-130-D_solo_00.npz,solo,207,16,11,207,16,11,207.0,207.0,0.8163265306122449,0.975609756097561,0.8888888888888888,0.8163265306122449,0.975609756097561,0.8888888888888888,1.0
00_Funk1-114-Ab_comp_01.npz,comp,703,216,167,710,205,160,703.0,710.0,0.783625730994152,0.7928994082840237,0.788235294117647,0.788235294117647,0.7928994082840237,0.7905604719764012,1.0
05_BN3-154-E_solo_03.npz,solo,166,61,21,178,49,9,166.0,178.0,0.5964912280701754,0.8292682926829268,0.6938775510204082,0.631578947368421,0.8780487804878049,0.7346938775510204,0.9444444444444444
03_Rock3-117-Bb_comp_02.npz,comp,659,65,70,659,65,70,659.0,659.0,0.927007299270073,0.8819444444444444,0.9039145907473309,0.927007299270073,0.8819444444444444,0.9039145907473309,1.0
04_Rock1-130-A_comp_02.npz,comp,262,276,417,491,33,170,262.0,491.0,0.5277777777777778,0.38513513513513514,0.4453125,0.9528301886792453,0.7062937062937062,0.8112449799196787,0.5643564356435643
05_Funk1-114-Ab_solo_02.npz,solo,88,35,29,93,26,24,88.0,93.0,0.6190476190476191,0.5909090909090909,0.6046511627906976,0.6190476190476191,0.5909090909090909,0.6046511627906976,1.0
00_Jazz2-110-Bb_comp_00.npz,comp,1001,333,282,1001,333,282,1001.0,1001.0,0.7215189873417721,0.7880184331797235,0.7533039647577092,0.7215189873417721,0.7880184331797235,0.7533039647577092,1.0
05_BN3-154-E_comp_00.npz,comp,427,29,115,434,19,108,427.0,434.0,0.981651376146789,0.8294573643410853,0.8991596638655462,0.981651376146789,0.8294573643410853,0.8991596638655462,1.0
01_Jazz1-200-B_solo_00.npz,solo,135,36,26,146,25,15,135.0,146.0,0.8035714285714286,0.8333333333333334,0.8181818181818182,0.875,0.9074074074074074,0.8909090909090909,0.9183673469387755
02_BN1-147-Gb_solo_01.npz,solo,173,5,19,173,5,19,173.0,173.0,0.9767441860465116,0.9333333333333333,0.9545454545454546,0.9767441860465116,0.9333333333333333,0.9545454545454546,1.0
00_Jazz2-110-Bb_solo_03.npz,solo,355,27,27,355,27,27,355.0,355.0,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.0
