subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_macro_f1,0.7956511956951433,0.010197186384877394,0.7798416939529506,0.8138682878506361
all,note_macro_f1,0.7930021163585497,0.013245149712073198,0.7707443487136723,0.8121287637705322
all,frameF0_macro_f1,0.8611856211298174,0.0058324128291891405,0.8487269151362287,0.8704300565380455
all,noteF0_macro_f1,0.8518134644020938,0.006182068341842375,0.8423997932466479,0.8617399522029964
all,frame_macro_tdr,0.9277953884776835,0.009672992265292644,0.9118285208932783,0.9446375264391749
all,note_macro_tdr,0.9310721517307832,0.009695023874056758,0.9141327377659559,0.9444193768296198
all,frame_micro_f1,0.7955403515333034,0.013935166928048847,0.7682084808313814,0.81666500288849
all,frame_micro_p,0.7977308209959146,0.01148824450615265,0.7757590641525791,0.8143974847682508
all,frame_micro_r,0.7934028454717581,0.01701250099280501,0.7589800652853818,0.8205705874177208
all,note_micro_f1,0.7739473822617663,0.010895429633778285,0.7514327883372164,0.7878533019693003
all,note_micro_p,0.7693055855370627,0.009680021841603305,0.7489160329713758,0.7816678061640124
all,note_micro_r,0.778677064975678,0.013063645542187249,0.7524667532840938,0.796104696159354
all,frameF0_micro_f1,0.8544335172894184,0.006678569659636271,0.8433627138650546,0.8657527472920519
all,frameF0_micro_p,0.8584248220705322,0.008340703071596341,0.8405442477301407,0.8699655427788425
all,frameF0_micro_r,0.850561883753868,0.009743549119758386,0.8367319942411411,0.8712972082067215
all,noteF0_micro_f1,0.8454461691601234,0.006222851491398376,0.8367592918062112,0.8566793051246208
all,noteF0_micro_p,0.84236120247269,0.007223955405224642,0.8307144897155371,0.8545036875143359
all,noteF0_micro_r,0.8485947749580139,0.007837169674417908,0.8368932819171558,0.8617321381924328
solo,frame_macro_f1,0.8527414082020263,0.00957544119027706,0.8383005356012178,0.8695009814746532
solo,note_macro_f1,0.8411158802370335,0.01025763630204843,0.8256552460347111,0.8585456516683023
solo,frameF0_macro_f1,0.8956187503409738,0.004399882597508068,0.8889645357302645,0.9024057334931135
solo,noteF0_macro_f1,0.8810690912262868,0.006785234948100304,0.8687936501991174,0.8912615231551909
solo,frame_macro_tdr,0.961921800862293,0.005976380765104812,0.9517982605148563,0.9720138348972996
solo,note_macro_tdr,0.9607037276132976,0.008859973856546249,0.9436696575002071,0.9749747950101414
solo,frame_micro_f1,0.8507930428498458,0.00980011132194147,0.8351790280421899,0.8679838849837189
solo,frame_micro_p,0.8484939780779935,0.011610006370629818,0.8262302741370249,0.8661454376745169
solo,frame_micro_r,0.8531622622887379,0.010380800527039786,0.8360899921049924,0.8706819579366215
solo,note_micro_f1,0.8389118835200418,0.011658812102969963,0.8174501673668007,0.858306202565622
solo,note_micro_p,0.8235496266443072,0.015507227906694445,0.7991089223340867,0.8518740392729175
solo,note_micro_r,0.8549368589392256,0.009539944831429089,0.8349362654762968,0.8677647373417502
solo,frameF0_micro_f1,0.8933698954863631,0.005654947059525273,0.8830332984597189,0.9028341869885569
solo,frameF0_micro_p,0.8896821190871081,0.007658627425751233,0.8763530458633297,0.9015841678242673
solo,frameF0_micro_r,0.8971455097645515,0.007633926264262299,0.8826627526752906,0.9081711894374371
solo,noteF0_micro_f1,0.884369879444829,0.0056204963605072135,0.8752531863812748,0.8958183515751221
solo,noteF0_micro_p,0.8691807063717997,0.007343810534868327,0.8591263767566888,0.8837024857433726
solo,noteF0_micro_r,0.9001454495688833,0.007137715928126134,0.8895656724228153,0.9144101049531629
comp,frame_macro_f1,0.7315848755198177,0.021739996525177288,0.6933957174772671,0.7653538342690867
comp,note_macro_f1,0.7401087226051175,0.022278707439002017,0.7042230887866402,0.7798603060332217
comp,frameF0_macro_f1,0.8296534295876665,0.010064976460334581,0.8105549633382572,0.8450384703384258
comp,noteF0_macro_f1,0.8231741802224107,0.012550850585283884,0.8007932099748458,0.8405106378709764
comp,frame_macro_tdr,0.8951188915701493,0.019133072033884372,0.8588945629577585,0.9284682006854696
comp,note_macro_tdr,0.8978948565616355,0.021912435103746512,0.8502696975785297,0.9305050088446978
comp,frame_micro_f1,0.7720881063064009,0.01609706340612611,0.7448557160715822,0.7972458818084301
comp,frame_micro_p,0.7755517818173794,0.014197916378071645,0.7508640343540282,0.7970615228983274
comp,frame_micro_r,0.7687364891131745,0.01954026418620899,0.735383812612784,0.8018108017597981
comp,note_micro_f1,0.7585236906590247,0.017398034811192342,0.7251911410949219,0.7823365005896873
comp,note_micro_p,0.7565554846506011,0.015940751080908408,0.7242055396528387,0.7766977064759183
comp,note_micro_r,0.7605746485814268,0.020218588080943952,0.7225247001398889,0.7881024904358362
comp,frameF0_micro_f1,0.8421284056344062,0.009871599423207209,0.8272876129896505,0.8599906307297126
comp,frameF0_micro_p,0.8451977669752081,0.010007651925164316,0.8274497169782314,0.8591784991534537
comp,frameF0_micro_r,0.839152532827627,0.0125825187319488,0.8208149952489996,0.865007616155434
comp,noteF0_micro_f1,0.8290260636746642,0.008254991912943195,0.8118916125337072,0.840807052988669
comp,noteF0_micro_p,0.830971129994569,0.008191769310542798,0.8186665016150286,0.8458584762899936
comp,noteF0_micro_r,0.8271392253928038,0.010582728504339042,0.8051497680172462,0.840153995310732
