file,subset,frame_p,frame_r,frame_f1,note_p,note_r,note_f1,frame_F0_p,frame_F0_r,frame_F0_f1,note_F0_p,note_F0_r,note_F0_f1,frame_tdr,note_tdr,frame_tp,frame_fp,frame_fn,note_tp,note_fp,note_fn,frameF0_tp,frameF0_fp,frameF0_fn,noteF0_tp,noteF0_fp,noteF0_fn
04_Rock1-130-A_solo_01.npz,solo,0.8598484848484849,0.7747440273037542,0.8150807899461401,0.7924528301886793,0.7368421052631579,0.7636363636363637,0.8769230769230769,0.7781569965870307,0.8245931283905967,0.7924528301886793,0.7368421052631579,0.7636363636363637,0.9956140350877193,1.0,227,37,66,42,11,15,228,32,65,42,11,15
03_Funk1-114-Ab_solo_02.npz,solo,0.9013605442176871,0.8229813664596274,0.8603896103896104,0.7931034482758621,0.7796610169491526,0.7863247863247863,0.928082191780822,0.8416149068322981,0.8827361563517915,0.8103448275862069,0.7966101694915254,0.8034188034188035,0.977859778597786,0.9787234042553191,265,29,57,46,12,13,271,21,51,47,11,12
01_Jazz3-150-C_solo_00.npz,solo,0.9434782608695652,0.9313304721030042,0.937365010799136,0.9245283018867925,0.9423076923076923,0.9333333333333333,0.9434782608695652,0.9313304721030042,0.937365010799136,0.9245283018867925,0.9423076923076923,0.9333333333333333,1.0,1.0,217,13,16,49,4,3,217,13,16,49,4,3
03_Funk2-108-Eb_solo_00.npz,solo,0.9188034188034188,0.8634538152610441,0.8902691511387164,0.8536585365853658,0.8974358974358975,0.875,0.9188034188034188,0.9033613445378151,0.9110169491525424,0.8536585365853658,0.9459459459459459,0.8974358974358975,1.0,1.0,215,19,34,35,6,4,215,19,23,35,6,2
01_BN3-119-G_solo_03.npz,solo,0.8446601941747572,0.8529411764705882,0.848780487804878,0.7936507936507936,0.8771929824561403,0.8333333333333334,0.9478827361563518,0.9509803921568627,0.9494290375203915,0.9193548387096774,1.0,0.957983193277311,0.8969072164948454,0.8771929824561403,261,48,45,50,13,7,291,16,15,57,5,0
03_Jazz1-130-D_comp_02.npz,comp,0.8507795100222717,0.8162393162393162,0.8331515812431843,0.7978723404255319,0.8064516129032258,0.8021390374331551,0.8507795100222717,0.8162393162393162,0.8331515812431843,0.7978723404255319,0.8064516129032258,0.8021390374331551,1.0,1.0,382,67,86,75,19,18,382,67,86,75,19,18
03_Jazz3-137-Eb_solo_03.npz,solo,0.9457364341085271,0.8970588235294118,0.9207547169811321,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.9728682170542635,0.9227941176470589,0.9471698113207547,0.8387096774193549,0.896551724137931,0.8666666666666667,0.9721115537848606,0.9615384615384616,244,14,28,50,12,8,251,7,21,52,10,6
03_BN1-129-Eb_solo_02.npz,solo,0.9201520912547528,0.9603174603174603,0.9398058252427185,0.8888888888888888,0.96,0.9230769230769231,0.9575289575289575,0.9841269841269841,0.9706457925636007,0.9259259259259259,1.0,0.9615384615384616,0.9758064516129032,0.96,242,21,10,48,6,2,248,11,4,50,4,0
04_SS1-68-E_comp_00.npz,comp,0.8920230512587201,0.8797487286868082,0.8858433734939759,0.9234972677595629,0.9575070821529745,0.9401947148817803,0.9213960546282246,0.9144578313253012,0.9179138321995465,0.9262295081967213,0.9630681818181818,0.9442896935933147,0.9687088274044796,0.9970501474926253,2941,356,402,338,28,15,3036,259,284,339,27,13
04_Funk3-98-A_comp_00.npz,comp,0.9108635097493036,0.8873812754409769,0.8989690721649485,0.864406779661017,0.9026548672566371,0.8831168831168831,0.9108635097493036,0.8873812754409769,0.8989690721649485,0.864406779661017,0.9026548672566371,0.8831168831168831,1.0,1.0,654,64,83,102,16,11,654,64,83,102,16,11
00_BN1-129-Eb_comp_01.npz,comp,0.7870722433460076,0.7554744525547445,0.770949720670391,0.7721518987341772,0.7052023121387283,0.7371601208459214,0.8604954367666232,0.8029197080291971,0.8307111390811831,0.8627450980392157,0.7630057803468208,0.8098159509202454,0.9409090909090909,0.9242424242424242,621,168,201,122,36,51,660,107,162,132,21,41
03_Rock3-117-Bb_comp_00.npz,comp,0.8003048780487805,0.8027522935779816,0.8015267175572519,0.8188976377952756,0.8253968253968254,0.8221343873517787,0.8878648233486943,0.8837920489296636,0.885823754789272,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9083044982698962,0.9122807017543859,525,131,129,104,23,22,578,73,76,114,12,12
01_Jazz3-150-C_comp_02.npz,comp,0.7837837837837838,0.703030303030303,0.7412140575079872,0.7121212121212122,0.6103896103896104,0.6573426573426573,0.856655290102389,0.7606060606060606,0.8057784911717496,0.803030303030303,0.6883116883116883,0.7412587412587412,0.9243027888446215,0.8867924528301887,232,64,98,47,19,30,251,42,79,53,13,24
