subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_p,0.859,0.006,0.849,0.872
all,frame_r,0.868,0.007,0.856,0.881
all,frame_f1,0.864,0.006,0.855,0.875
all,note_p,0.838,0.006,0.828,0.848
all,note_r,0.86,0.006,0.849,0.869
all,note_f1,0.849,0.005,0.84,0.857
all,frameF0_p,0.868,0.006,0.857,0.876
all,frameF0_r,0.882,0.008,0.869,0.897
all,frameF0_f1,0.875,0.006,0.864,0.886
all,noteF0_p,0.845,0.006,0.834,0.855
all,noteF0_r,0.865,0.007,0.851,0.876
all,noteF0_f1,0.855,0.006,0.844,0.863
solo,frame_p,0.88,0.013,0.86,0.903
solo,frame_r,0.904,0.008,0.891,0.916
solo,frame_f1,0.892,0.01,0.875,0.908
solo,note_p,0.865,0.009,0.852,0.881
solo,note_r,0.905,0.008,0.892,0.92
solo,note_f1,0.885,0.008,0.873,0.9
solo,frameF0_p,0.895,0.007,0.883,0.904
solo,frameF0_r,0.92,0.005,0.912,0.929
solo,frameF0_f1,0.907,0.005,0.901,0.915
solo,noteF0_p,0.877,0.007,0.866,0.892
solo,noteF0_r,0.917,0.006,0.906,0.924
solo,noteF0_f1,0.896,0.006,0.887,0.907
comp,frame_p,0.852,0.007,0.84,0.862
comp,frame_r,0.859,0.011,0.842,0.878
comp,frame_f1,0.855,0.008,0.843,0.868
comp,note_p,0.825,0.013,0.793,0.84
comp,note_r,0.838,0.013,0.813,0.853
comp,note_f1,0.832,0.012,0.803,0.846
comp,frameF0_p,0.858,0.01,0.84,0.872
comp,frameF0_r,0.861,0.009,0.845,0.877
comp,frameF0_f1,0.86,0.008,0.843,0.873
comp,noteF0_p,0.844,0.008,0.831,0.855
comp,noteF0_r,0.854,0.007,0.842,0.864
comp,noteF0_f1,0.849,0.006,0.838,0.859
