file,subset,frame_tp,frame_fp,frame_fn,note_tp,note_fp,note_fn,frameF0_tp,frameF0_fp,frameF0_fn,noteF0_tp,noteF0_fp,noteF0_fn
04_Rock1-130-A_solo_01.npz,solo,236,40,57,42,13,15,236,40,57,42,13,15
03_Funk1-114-Ab_solo_02.npz,solo,288,36,34,52,12,7,289,26,33,53,10,6
01_Jazz3-150-C_solo_00.npz,solo,214,16,19,48,6,4,214,16,19,48,6,4
03_Funk2-108-Eb_solo_00.npz,solo,220,20,29,36,6,3,220,20,18,36,6,1
01_BN3-119-G_solo_03.npz,solo,297,16,9,57,5,0,297,16,9,57,5,0
03_Jazz1-130-D_comp_02.npz,comp,412,51,56,84,15,9,412,51,56,84,15,9
03_Jazz3-137-Eb_solo_03.npz,solo,255,7,17,51,10,7,255,7,17,51,10,7
03_BN1-129-Eb_solo_02.npz,solo,248,10,4,50,4,0,248,10,4,50,4,0
04_SS1-68-E_comp_00.npz,comp,3266,309,77,351,31,2,3267,308,53,351,31,1
04_Funk3-98-A_comp_00.npz,comp,672,69,65,102,12,11,672,69,65,102,12,11
00_BN1-129-Eb_comp_01.npz,comp,679,72,143,146,20,27,679,68,143,146,20,27
03_Rock3-117-Bb_comp_00.npz,comp,580,68,74,112,8,14,580,68,74,112,8,14
01_Jazz3-150-C_comp_02.npz,comp,277,4,53,58,2,19,277,4,53,58,2,19
01_Jazz3-150-C_comp_03.npz,comp,321,40,39,67,17,14,321,40,39,67,17,14
03_BN1-129-Eb_solo_01.npz,solo,260,11,7,53,4,2,260,11,7,53,4,2
03_Jazz1-130-D_solo_00.npz,solo,211,13,7,40,7,1,211,13,7,40,7,1
00_Funk1-114-Ab_comp_01.npz,comp,757,160,113,144,40,25,757,160,113,144,40,25
05_BN3-154-E_solo_03.npz,solo,179,35,8,36,19,5,179,35,8,36,19,5
03_Rock3-117-Bb_comp_02.npz,comp,647,48,82,127,9,17,647,48,82,127,9,17
04_Rock1-130-A_comp_02.npz,comp,438,21,241,96,11,52,438,21,223,96,11,47
05_Funk1-114-Ab_solo_02.npz,solo,91,29,26,13,7,9,91,29,26,13,7,9
00_Jazz2-110-Bb_comp_00.npz,comp,1017,221,266,173,47,44,1017,221,266,173,47,44
05_BN3-154-E_comp_00.npz,comp,434,18,108,102,2,27,434,18,108,102,2,27
01_Jazz1-200-B_solo_00.npz,solo,150,20,11,50,5,4,150,20,11,50,5,4
02_BN1-147-Gb_solo_01.npz,solo,171,9,21,41,1,4,171,9,21,41,1,4
00_Jazz2-110-Bb_solo_03.npz,solo,368,19,14,64,4,2,368,19,14,64,4,2
01_Jazz3-150-C_solo_03.npz,solo,219,18,20,46,11,9,219,18,20,46,11,9
01_BN3-119-G_comp_03.npz,comp,538,44,37,104,8,7,538,44,37,104,8,7
04_Funk3-98-A_solo_02.npz,solo,263,23,17,43,2,1,263,23,17,43,2,1
04_SS1-68-E_comp_02.npz,comp,2745,301,346,296,42,33,2837,208,142,307,30,11
03_BN1-129-Eb_solo_00.npz,solo,196,18,14,43,2,4,196,18,14,43,2,4
01_Jazz1-200-B_comp_02.npz,comp,331,59,113,100,25,40,331,47,113,100,25,40
03_BN1-129-Eb_comp_01.npz,comp,654,63,26,135,16,6,654,63,26,135,16,6
01_BN3-154-E_comp_03.npz,comp,549,133,116,128,26,36,593,88,72,133,21,31
05_SS1-68-E_solo_00.npz,solo,336,123,18,35,14,5,336,123,18,35,14,5
02_Rock1-90-C#_solo_02.npz,solo,494,41,32,73,5,4,494,41,32,73,5,4
01_Jazz3-150-C_comp_00.npz,comp,248,42,34,57,8,16,248,42,34,57,8,16
00_Jazz2-110-Bb_comp_02.npz,comp,1124,200,212,186,33,40,1124,200,212,186,33,40
01_Funk2-119-G_comp_03.npz,comp,328,92,62,64,26,17,328,92,62,65,25,16
03_Funk1-114-Ab_comp_02.npz,comp,574,64,116,104,18,24,574,64,116,104,18,24
03_Rock1-130-A_solo_00.npz,solo,125,42,7,27,11,2,125,42,7,27,11,2
01_Jazz1-200-B_comp_00.npz,comp,388,38,89,124,19,23,388,38,89,124,19,23
03_Funk2-108-Eb_comp_02.npz,comp,650,62,118,111,10,27,650,62,118,111,10,27
01_Jazz1-200-B_solo_01.npz,solo,153,29,31,49,13,12,153,29,31,49,13,12
02_BN1-147-Gb_comp_00.npz,comp,563,51,221,136,61,46,563,51,221,136,61,46
02_Rock1-90-C#_comp_02.npz,comp,869,231,303,121,37,46,872,228,275,121,37,43
01_Funk2-119-G_solo_02.npz,solo,251,29,60,49,10,13,251,29,60,49,10,13
02_BN3-154-E_comp_03.npz,comp,603,79,131,149,23,36,603,79,131,149,23,36
01_BN3-154-E_comp_01.npz,comp,545,74,34,132,22,5,545,74,34,132,22,5
04_SS1-68-E_solo_01.npz,solo,426,82,49,49,9,2,427,76,20,49,8,0
03_Jazz3-137-Eb_solo_00.npz,solo,236,14,14,49,11,3,236,14,14,49,9,3
01_Rock1-130-A_solo_02.npz,solo,230,56,45,51,12,8,236,50,32,52,11,6
03_Jazz3-137-Eb_comp_03.npz,comp,357,215,213,72,41,45,357,215,213,72,41,45
01_BN3-119-G_comp_00.npz,comp,363,32,55,71,6,11,363,32,55,71,6,11
01_BN1-129-Eb_solo_00.npz,solo,252,9,7,54,0,1,252,9,7,54,0,1
01_Jazz3-150-C_solo_01.npz,solo,220,21,6,51,7,5,220,21,6,51,7,5
05_SS1-68-E_solo_01.npz,solo,254,89,54,27,11,8,254,89,54,27,11,8
04_Funk3-98-A_comp_02.npz,comp,756,144,75,115,29,15,756,144,75,115,29,15
03_Rock3-117-Bb_solo_03.npz,solo,363,36,31,70,8,4,363,36,31,70,8,4
05_BN1-129-Eb_comp_02.npz,comp,671,72,85,130,20,20,671,72,85,130,20,20
04_BN3-154-E_solo_02.npz,solo,162,35,44,41,9,10,162,35,30,42,8,6
05_Funk1-114-Ab_comp_00.npz,comp,412,79,44,72,13,5,412,79,44,72,13,5
04_SS1-68-E_comp_01.npz,comp,2684,537,192,292,64,16,2685,536,191,292,64,16
04_Funk3-98-A_solo_00.npz,solo,239,80,55,35,15,9,288,29,6,43,7,1
01_BN3-154-E_comp_02.npz,comp,422,67,48,95,20,18,436,53,27,99,16,13
04_BN3-154-E_comp_02.npz,comp,114,294,278,30,76,67,114,294,278,30,76,67
02_Rock1-90-C#_solo_01.npz,solo,387,18,17,58,2,1,387,18,17,58,2,1
03_Jazz3-137-Eb_comp_02.npz,comp,310,79,78,67,23,18,352,37,36,77,13,8
05_SS1-68-E_comp_00.npz,comp,1396,134,51,143,20,7,1396,134,51,143,20,7
01_BN1-129-Eb_solo_02.npz,solo,259,8,1,56,3,1,259,8,1,56,3,1
05_BN1-129-Eb_solo_00.npz,solo,247,34,11,49,11,3,250,26,8,50,9,2
01_BN3-119-G_comp_02.npz,comp,491,53,56,92,14,10,493,51,54,92,14,10
05_SS1-100-C#_solo_01.npz,solo,220,40,7,36,5,1,220,40,7,36,5,1
02_BN1-147-Gb_solo_00.npz,solo,240,7,1,59,0,0,240,7,1,59,0,0
03_Jazz3-137-Eb_solo_01.npz,solo,233,9,4,48,5,2,233,9,4,48,5,2
05_BN1-129-Eb_solo_02.npz,solo,198,22,48,39,5,10,198,22,48,39,5,10
03_BN1-129-Eb_comp_02.npz,comp,597,74,60,125,27,13,597,74,60,125,27,13
03_Rock1-130-A_comp_01.npz,comp,660,189,164,142,42,31,667,182,157,144,40,29
05_Funk1-114-Ab_comp_01.npz,comp,399,92,65,77,16,11,399,92,65,77,16,11
05_SS1-68-E_comp_01.npz,comp,1378,305,45,136,38,17,1378,305,45,136,38,17
03_Funk2-108-Eb_comp_01.npz,comp,766,122,100,132,22,21,766,122,100,132,22,21
05_BN3-154-E_solo_02.npz,solo,121,46,6,26,15,5,121,43,6,26,14,5
01_Funk2-119-G_solo_00.npz,solo,229,16,17,45,2,3,229,16,17,45,2,3
01_BN1-129-Eb_solo_01.npz,solo,174,50,20,34,13,4,174,50,20,34,13,4
01_Jazz1-200-B_solo_02.npz,solo,163,18,32,57,6,7,163,18,32,57,6,7
02_Rock1-90-C#_solo_00.npz,solo,408,8,18,60,1,1,408,8,18,60,1,1
02_BN3-154-E_comp_00.npz,comp,653,109,99,158,26,26,653,109,99,158,26,26
01_BN3-119-G_comp_01.npz,comp,456,83,74,90,13,10,456,83,74,90,13,10
01_BN3-154-E_solo_02.npz,solo,370,34,17,91,9,2,371,24,16,91,7,2
00_Rock1-130-A_solo_01.npz,solo,348,87,75,76,18,14,389,45,27,86,7,3
01_BN1-129-Eb_comp_02.npz,comp,658,148,24,134,43,7,658,148,24,134,43,7
05_SS1-100-C#_solo_02.npz,solo,256,99,30,38,19,4,256,99,20,38,19,3
03_Funk1-114-Ab_comp_01.npz,comp,624,66,121,116,11,24,624,66,121,116,11,24
01_Rock1-130-A_comp_00.npz,comp,626,140,87,136,28,11,640,125,73,136,28,11
01_Funk2-119-G_solo_03.npz,solo,178,25,25,38,14,2,178,25,25,38,14,2
