subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_p,0.774,0.014,0.746,0.801
all,frame_r,0.775,0.017,0.741,0.807
all,frame_f1,0.774,0.015,0.745,0.802
all,frameF0_p,0.85,0.007,0.837,0.864
all,frameF0_r,0.848,0.009,0.83,0.866
all,frameF0_f1,0.849,0.007,0.835,0.863
all,note_p,0.765,0.012,0.74,0.788
all,note_r,0.787,0.013,0.761,0.81
all,note_f1,0.774,0.012,0.751,0.796
all,noteF0_p,0.84,0.007,0.826,0.853
all,noteF0_r,0.856,0.007,0.842,0.869
all,noteF0_f1,0.845,0.006,0.832,0.856
all,note_tdr,0.917,0.012,0.895,0.94
all,frame_tdr,0.918,0.014,0.886,0.943
solo,frame_p,0.825,0.013,0.799,0.851
solo,frame_r,0.828,0.014,0.802,0.855
solo,frame_f1,0.827,0.013,0.802,0.851
solo,frameF0_p,0.894,0.007,0.881,0.907
solo,frameF0_r,0.89,0.008,0.873,0.905
solo,frameF0_f1,0.892,0.006,0.88,0.904
solo,note_p,0.802,0.013,0.776,0.826
solo,note_r,0.843,0.013,0.818,0.868
solo,note_f1,0.82,0.012,0.795,0.842
solo,noteF0_p,0.863,0.008,0.846,0.879
solo,noteF0_r,0.9,0.008,0.885,0.914
solo,noteF0_f1,0.879,0.007,0.865,0.892
solo,note_tdr,0.94,0.011,0.915,0.96
solo,frame_tdr,0.936,0.011,0.915,0.957
comp,frame_p,0.757,0.019,0.717,0.793
comp,frame_r,0.757,0.024,0.71,0.803
comp,frame_f1,0.757,0.021,0.714,0.796
comp,frameF0_p,0.835,0.01,0.817,0.854
comp,frameF0_r,0.832,0.012,0.809,0.856
comp,frameF0_f1,0.833,0.01,0.815,0.852
comp,note_p,0.729,0.02,0.688,0.767
comp,note_r,0.731,0.021,0.688,0.772
comp,note_f1,0.727,0.021,0.687,0.766
comp,noteF0_p,0.819,0.011,0.796,0.84
comp,noteF0_r,0.812,0.012,0.788,0.834
comp,noteF0_f1,0.812,0.011,0.792,0.83
comp,note_tdr,0.895,0.022,0.849,0.934
comp,frame_tdr,0.91,0.019,0.871,0.945
