file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
04_Rock1-130-A_solo_01.npz,solo,222,51,71,229,39,64,222.0,229.0,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7857142857142857,0.7719298245614035,0.7787610619469026,0.9772727272727273
03_Funk1-114-Ab_solo_02.npz,solo,274,19,48,274,19,48,274.0,274.0,0.8166666666666667,0.8305084745762712,0.8235294117647058,0.8166666666666667,0.8305084745762712,0.8235294117647058,1.0
01_Jazz3-150-C_solo_00.npz,solo,220,10,13,220,8,13,220.0,220.0,0.9090909090909091,0.9615384615384616,0.9345794392523364,0.9090909090909091,0.9615384615384616,0.9345794392523364,1.0
03_Funk2-108-Eb_solo_00.npz,solo,216,16,33,216,16,22,216.0,216.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.972972972972973,0.9113924050632911,1.0
01_BN3-119-G_solo_03.npz,solo,156,133,150,268,15,38,156.0,268.0,0.543859649122807,0.543859649122807,0.543859649122807,0.9272727272727272,0.8947368421052632,0.9107142857142857,0.6078431372549019
03_Jazz1-130-D_comp_02.npz,comp,435,52,33,435,52,33,435.0,435.0,0.88,0.946236559139785,0.9119170984455959,0.88,0.946236559139785,0.9119170984455959,1.0
03_Jazz3-137-Eb_solo_03.npz,solo,251,10,21,251,10,21,251.0,251.0,0.819672131147541,0.8620689655172413,0.8403361344537815,0.819672131147541,0.8620689655172413,0.8403361344537815,1.0
03_BN1-129-Eb_solo_02.npz,solo,237,22,15,247,12,5,237.0,247.0,0.8727272727272727,0.96,0.9142857142857143,0.9090909090909091,1.0,0.9523809523809523,0.96
04_SS1-68-E_comp_00.npz,comp,3309,324,34,3310,323,10,3309.0,3310.0,0.9164490861618799,0.9943342776203966,0.9538043478260869,0.9164490861618799,0.9971590909090909,0.9551020408163265,1.0
04_Funk3-98-A_comp_00.npz,comp,599,81,138,619,59,118,599.0,619.0,0.9150943396226415,0.8584070796460177,0.8858447488584474,0.9150943396226415,0.8584070796460177,0.8858447488584474,1.0
00_BN1-129-Eb_comp_01.npz,comp,621,104,201,634,91,188,621.0,634.0,0.8670886075949367,0.791907514450867,0.8277945619335347,0.879746835443038,0.8034682080924855,0.8398791540785498,0.9856115107913669
03_Rock3-117-Bb_comp_00.npz,comp,553,93,101,567,63,87,553.0,567.0,0.864,0.8571428571428571,0.8605577689243028,0.8925619834710744,0.8571428571428571,0.8744939271255061,1.0
01_Jazz3-150-C_comp_02.npz,comp,257,29,73,257,29,73,257.0,257.0,0.84375,0.7012987012987013,0.7659574468085106,0.84375,0.7012987012987013,0.7659574468085106,1.0
01_Jazz3-150-C_comp_03.npz,comp,297,42,63,300,39,60,297.0,300.0,0.7948717948717948,0.7654320987654321,0.779874213836478,0.7948717948717948,0.7654320987654321,0.779874213836478,1.0
03_BN1-129-Eb_solo_01.npz,solo,257,14,10,257,14,10,257.0,257.0,0.9285714285714286,0.9454545454545454,0.9369369369369369,0.9285714285714286,0.9454545454545454,0.9369369369369369,1.0
03_Jazz1-130-D_solo_00.npz,solo,198,25,20,209,13,9,198.0,209.0,0.8085106382978723,0.926829268292683,0.8636363636363636,0.851063829787234,0.975609756097561,0.9090909090909091,0.95
