subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_p,0.858,0.007,0.844,0.871
all,frame_r,0.872,0.009,0.855,0.889
all,frame_f1,0.865,0.007,0.851,0.878
all,frameF0_p,0.866,0.007,0.853,0.878
all,frameF0_r,0.881,0.008,0.866,0.896
all,frameF0_f1,0.873,0.006,0.861,0.885
all,note_p,0.844,0.008,0.829,0.859
all,note_r,0.874,0.008,0.857,0.889
all,note_f1,0.857,0.007,0.842,0.871
all,noteF0_p,0.852,0.007,0.838,0.867
all,noteF0_r,0.885,0.007,0.871,0.898
all,noteF0_f1,0.866,0.006,0.853,0.878
all,note_tdr,0.991,0.004,0.983,0.997
all,frame_tdr,0.994,0.003,0.988,0.998
solo,frame_p,0.887,0.011,0.863,0.906
solo,frame_r,0.901,0.009,0.881,0.918
solo,frame_f1,0.894,0.009,0.874,0.911
solo,frameF0_p,0.9,0.008,0.884,0.914
solo,frameF0_r,0.916,0.006,0.905,0.928
solo,frameF0_f1,0.908,0.006,0.897,0.919
solo,note_p,0.861,0.011,0.839,0.881
solo,note_r,0.904,0.009,0.884,0.921
solo,note_f1,0.88,0.01,0.86,0.897
solo,noteF0_p,0.872,0.009,0.853,0.89
solo,noteF0_r,0.918,0.007,0.903,0.931
solo,noteF0_f1,0.892,0.007,0.878,0.906
solo,note_tdr,0.989,0.007,0.975,0.997
solo,frame_tdr,0.989,0.007,0.974,0.998
comp,frame_p,0.847,0.009,0.829,0.864
comp,frame_r,0.862,0.012,0.838,0.884
comp,frame_f1,0.855,0.009,0.836,0.872
comp,frameF0_p,0.853,0.009,0.836,0.869
comp,frameF0_r,0.868,0.011,0.846,0.888
comp,frameF0_f1,0.861,0.009,0.843,0.877
comp,note_p,0.828,0.012,0.804,0.85
comp,note_r,0.845,0.013,0.818,0.869
comp,note_f1,0.834,0.011,0.81,0.854
comp,noteF0_p,0.834,0.012,0.809,0.856
comp,noteF0_r,0.851,0.012,0.827,0.872
comp,noteF0_f1,0.84,0.011,0.819,0.859
comp,note_tdr,0.993,0.003,0.985,0.998
comp,frame_tdr,0.995,0.003,0.989,0.999
