file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
04_Rock1-130-A_solo_01.npz,solo,238,49,55,241,46,52,238.0,241.0,0.711864406779661,0.7368421052631579,0.7241379310344828,0.711864406779661,0.7368421052631579,0.7241379310344828,1.0
03_Funk1-114-Ab_solo_02.npz,solo,287,27,35,287,22,35,287.0,287.0,0.8225806451612904,0.864406779661017,0.8429752066115702,0.8225806451612904,0.864406779661017,0.8429752066115702,1.0
01_Jazz3-150-C_solo_00.npz,solo,214,10,19,214,10,19,214.0,214.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.9230769230769231,0.8888888888888888,1.0
03_Funk2-108-Eb_solo_00.npz,solo,225,18,24,225,18,13,225.0,225.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.972972972972973,0.9113924050632911,1.0
01_BN3-119-G_solo_03.npz,solo,296,15,10,296,15,10,296.0,296.0,0.9193548387096774,1.0,0.957983193277311,0.9193548387096774,1.0,0.957983193277311,1.0
03_Jazz1-130-D_comp_02.npz,comp,430,56,38,430,56,38,430.0,430.0,0.8446601941747572,0.9354838709677419,0.8877551020408163,0.8446601941747572,0.9354838709677419,0.8877551020408163,1.0
03_Jazz3-137-Eb_solo_03.npz,solo,254,7,18,254,7,18,254.0,254.0,0.819672131147541,0.8620689655172413,0.8403361344537815,0.819672131147541,0.8620689655172413,0.8403361344537815,1.0
03_BN1-129-Eb_solo_02.npz,solo,248,8,4,248,8,4,248.0,248.0,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9523809523809523,1.0
04_SS1-68-E_comp_00.npz,comp,3259,316,84,3260,315,60,3259.0,3260.0,0.9164490861618799,0.9943342776203966,0.9538043478260869,0.9164490861618799,0.9971590909090909,0.9551020408163265,1.0
04_Funk3-98-A_comp_00.npz,comp,683,83,54,683,83,54,683.0,683.0,0.860655737704918,0.9292035398230089,0.8936170212765957,0.860655737704918,0.9292035398230089,0.8936170212765957,1.0
00_BN1-129-Eb_comp_01.npz,comp,641,94,181,641,61,181,641.0,641.0,0.8954248366013072,0.791907514450867,0.8404907975460123,0.9256756756756757,0.791907514450867,0.8535825545171339,1.0
03_Rock3-117-Bb_comp_00.npz,comp,586,62,68,586,62,68,586.0,586.0,0.9098360655737705,0.8809523809523809,0.8951612903225806,0.9098360655737705,0.8809523809523809,0.8951612903225806,1.0
01_Jazz3-150-C_comp_02.npz,comp,269,31,61,269,31,61,269.0,269.0,0.8823529411764706,0.7792207792207793,0.8275862068965517,0.8823529411764706,0.7792207792207793,0.8275862068965517,1.0
01_Jazz3-150-C_comp_03.npz,comp,316,29,44,316,29,44,316.0,316.0,0.8481012658227848,0.8271604938271605,0.8375,0.8481012658227848,0.8271604938271605,0.8375,1.0
03_BN1-129-Eb_solo_01.npz,solo,256,19,11,256,9,11,256.0,256.0,0.8983050847457628,0.9636363636363636,0.9298245614035088,0.9298245614035088,0.9636363636363636,0.9464285714285714,1.0
03_Jazz1-130-D_solo_00.npz,solo,206,14,12,206,12,12,206.0,206.0,0.7959183673469388,0.9512195121951219,0.8666666666666667,0.8125,0.9512195121951219,0.8764044943820225,1.0
00_Funk1-114-Ab_comp_01.npz,comp,755,146,115,755,146,115,755.0,755.0,0.8066298342541437,0.863905325443787,0.8342857142857143,0.8066298342541437,0.863905325443787,0.8342857142857143,1.0
05_BN3-154-E_solo_03.npz,solo,179,35,8,179,35,8,179.0,179.0,0.6792452830188679,0.8780487804878049,0.7659574468085106,0.6792452830188679,0.8780487804878049,0.7659574468085106,1.0
03_Rock3-117-Bb_comp_02.npz,comp,644,59,85,644,59,85,644.0,644.0,0.9064748201438849,0.875,0.8904593639575972,0.9064748201438849,0.875,0.8904593639575972,1.0
04_Rock1-130-A_comp_02.npz,comp,486,84,193,492,78,169,486.0,492.0,0.8780487804878049,0.7297297297297297,0.7970479704797048,0.8780487804878049,0.7552447552447552,0.8120300751879699,1.0
05_Funk1-114-Ab_solo_02.npz,solo,85,46,32,85,46,32,85.0,85.0,0.5652173913043478,0.5909090909090909,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.5777777777777777,1.0
00_Jazz2-110-Bb_comp_00.npz,comp,981,282,302,981,282,302,981.0,981.0,0.7436974789915967,0.815668202764977,0.778021978021978,0.7436974789915967,0.815668202764977,0.778021978021978,1.0
05_BN3-154-E_comp_00.npz,comp,462,16,80,462,16,80,462.0,462.0,0.9823008849557522,0.8604651162790697,0.9173553719008265,0.9823008849557522,0.8604651162790697,0.9173553719008265,1.0
01_Jazz1-200-B_solo_00.npz,solo,148,21,13,148,21,13,148.0,148.0,0.8947368421052632,0.9444444444444444,0.918918918918919,0.8947368421052632,0.9444444444444444,0.918918918918919,1.0
02_BN1-147-Gb_solo_01.npz,solo,171,9,21,171,9,21,171.0,171.0,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.9534883720930233,0.9111111111111111,0.9318181818181818,1.0
