subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_p,0.861,0.006,0.848,0.873
all,frame_r,0.875,0.009,0.857,0.891
all,frame_f1,0.868,0.007,0.854,0.88
all,frameF0_p,0.868,0.006,0.855,0.879
all,frameF0_r,0.883,0.008,0.866,0.898
all,frameF0_f1,0.875,0.006,0.862,0.887
all,note_p,0.847,0.007,0.832,0.861
all,note_r,0.878,0.008,0.863,0.892
all,note_f1,0.86,0.007,0.845,0.873
all,noteF0_p,0.854,0.007,0.839,0.867
all,noteF0_r,0.887,0.007,0.872,0.9
all,noteF0_f1,0.868,0.006,0.854,0.879
all,note_tdr,0.993,0.003,0.987,0.998
all,frame_tdr,0.994,0.002,0.99,0.998
solo,frame_p,0.885,0.01,0.865,0.902
solo,frame_r,0.904,0.008,0.889,0.918
solo,frame_f1,0.894,0.008,0.878,0.909
solo,frameF0_p,0.896,0.007,0.881,0.909
solo,frameF0_r,0.918,0.006,0.906,0.929
solo,frameF0_f1,0.907,0.005,0.896,0.917
solo,note_p,0.862,0.01,0.842,0.88
solo,note_r,0.909,0.008,0.891,0.924
solo,note_f1,0.883,0.008,0.866,0.898
solo,noteF0_p,0.87,0.009,0.853,0.886
solo,noteF0_r,0.92,0.007,0.906,0.933
solo,noteF0_f1,0.892,0.007,0.878,0.905
solo,note_tdr,0.992,0.005,0.982,0.999
solo,frame_tdr,0.991,0.005,0.98,0.998
comp,frame_p,0.852,0.008,0.835,0.868
comp,frame_r,0.864,0.012,0.841,0.886
comp,frame_f1,0.858,0.009,0.839,0.875
comp,frameF0_p,0.857,0.008,0.841,0.873
comp,frameF0_r,0.87,0.011,0.847,0.891
comp,frameF0_f1,0.864,0.009,0.846,0.88
comp,note_p,0.832,0.011,0.808,0.852
comp,note_r,0.848,0.013,0.822,0.872
comp,note_f1,0.837,0.011,0.814,0.858
comp,noteF0_p,0.838,0.011,0.814,0.857
comp,noteF0_r,0.853,0.012,0.828,0.876
comp,noteF0_f1,0.843,0.011,0.821,0.862
comp,note_tdr,0.994,0.003,0.987,0.999
comp,frame_tdr,0.995,0.002,0.991,0.999
