file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
04_Rock1-130-A_solo_01.npz,solo,242,46,51,244,44,49,242.0,244.0,0.7962962962962963,0.7543859649122807,0.7747747747747747,0.7962962962962963,0.7543859649122807,0.7747747747747747,1.0
03_Funk1-114-Ab_solo_02.npz,solo,281,19,41,281,19,41,281.0,281.0,0.8333333333333334,0.847457627118644,0.8403361344537815,0.8333333333333334,0.847457627118644,0.8403361344537815,1.0
01_Jazz3-150-C_solo_00.npz,solo,214,10,19,214,10,19,214.0,214.0,0.8421052631578947,0.9230769230769231,0.8807339449541285,0.8421052631578947,0.9230769230769231,0.8807339449541285,1.0
03_Funk2-108-Eb_solo_00.npz,solo,225,17,24,225,17,13,225.0,225.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.972972972972973,0.9113924050632911,1.0
01_BN3-119-G_solo_03.npz,solo,286,19,20,290,15,16,286.0,290.0,0.9193548387096774,1.0,0.957983193277311,0.9193548387096774,1.0,0.957983193277311,1.0
03_Jazz1-130-D_comp_02.npz,comp,419,59,49,419,59,49,419.0,419.0,0.84,0.9032258064516129,0.8704663212435233,0.84,0.9032258064516129,0.8704663212435233,1.0
03_Jazz3-137-Eb_solo_03.npz,solo,254,6,18,254,6,18,254.0,254.0,0.8333333333333334,0.8620689655172413,0.847457627118644,0.8333333333333334,0.8620689655172413,0.847457627118644,1.0
03_BN1-129-Eb_solo_02.npz,solo,246,8,6,246,8,6,246.0,246.0,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9523809523809523,1.0
04_SS1-68-E_comp_00.npz,comp,3288,314,55,3289,313,31,3288.0,3289.0,0.9164490861618799,0.9943342776203966,0.9538043478260869,0.9164490861618799,0.9971590909090909,0.9551020408163265,1.0
04_Funk3-98-A_comp_00.npz,comp,674,98,63,674,98,63,674.0,674.0,0.8666666666666667,0.9203539823008849,0.8927038626609443,0.8666666666666667,0.9203539823008849,0.8927038626609443,1.0
00_BN1-129-Eb_comp_01.npz,comp,607,112,215,619,67,203,607.0,619.0,0.8289473684210527,0.7283236994219653,0.7753846153846153,0.88,0.7630057803468208,0.8173374613003096,0.9545454545454546
03_Rock3-117-Bb_comp_00.npz,comp,594,65,60,594,65,60,594.0,594.0,0.9133858267716536,0.9206349206349206,0.9169960474308301,0.9133858267716536,0.9206349206349206,0.9169960474308301,1.0
01_Jazz3-150-C_comp_02.npz,comp,275,21,55,275,21,55,275.0,275.0,0.8955223880597015,0.7792207792207793,0.8333333333333334,0.8955223880597015,0.7792207792207793,0.8333333333333334,1.0
01_Jazz3-150-C_comp_03.npz,comp,323,32,37,323,32,37,323.0,323.0,0.8536585365853658,0.8641975308641975,0.8588957055214724,0.8536585365853658,0.8641975308641975,0.8588957055214724,1.0
03_BN1-129-Eb_solo_01.npz,solo,259,13,8,259,13,8,259.0,259.0,0.9137931034482759,0.9636363636363636,0.9380530973451328,0.9137931034482759,0.9636363636363636,0.9380530973451328,1.0
03_Jazz1-130-D_solo_00.npz,solo,211,11,7,211,11,7,211.0,211.0,0.851063829787234,0.975609756097561,0.9090909090909091,0.851063829787234,0.975609756097561,0.9090909090909091,1.0
00_Funk1-114-Ab_comp_01.npz,comp,750,148,120,750,148,120,750.0,750.0,0.8,0.8520710059171598,0.8252148997134671,0.8,0.8520710059171598,0.8252148997134671,1.0
05_BN3-154-E_solo_03.npz,solo,180,41,7,180,41,7,180.0,180.0,0.6491228070175439,0.9024390243902439,0.7551020408163265,0.6491228070175439,0.9024390243902439,0.7551020408163265,1.0
03_Rock3-117-Bb_comp_02.npz,comp,637,45,92,644,37,85,637.0,644.0,0.9219858156028369,0.9027777777777778,0.9122807017543859,0.935251798561151,0.9027777777777778,0.9187279151943463,1.0
04_Rock1-130-A_comp_02.npz,comp,470,82,209,471,81,190,470.0,471.0,0.8373983739837398,0.6959459459459459,0.7601476014760148,0.8373983739837398,0.7202797202797203,0.7744360902255639,1.0
05_Funk1-114-Ab_solo_02.npz,solo,90,49,27,90,49,27,90.0,90.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0
00_Jazz2-110-Bb_comp_00.npz,comp,965,199,318,965,199,318,965.0,965.0,0.8055555555555556,0.8018433179723502,0.8036951501154734,0.8055555555555556,0.8018433179723502,0.8036951501154734,1.0
05_BN3-154-E_comp_00.npz,comp,469,11,73,469,11,73,469.0,469.0,0.954954954954955,0.8217054263565892,0.8833333333333333,0.954954954954955,0.8217054263565892,0.8833333333333333,1.0
01_Jazz1-200-B_solo_00.npz,solo,149,22,12,149,22,12,149.0,149.0,0.8793103448275862,0.9444444444444444,0.9107142857142857,0.8793103448275862,0.9444444444444444,0.9107142857142857,1.0
02_BN1-147-Gb_solo_01.npz,solo,171,10,21,171,10,21,171.0,171.0,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.9534883720930233,0.9111111111111111,0.9318181818181818,1.0
00_Jazz2-110-Bb_solo_03.npz,solo,363,19,19,363,19,19,363.0,363.0,0.9253731343283582,0.9393939393939394,0.9323308270676691,0.9253731343283582,0.9393939393939394,0.9323308270676691,1.0
01_Jazz3-150-C_solo_03.npz,solo,222,20,17,222,20,17,222.0,222.0,0.8214285714285714,0.8363636363636363,0.8288288288288288,0.8214285714285714,0.8363636363636363,0.8288288288288288,1.0
